# case	expected	rescript.json
omitted	accept	{"name":"source-shape"}
null	accept	{"name":"source-shape","sources":null}
shorthand	accept	{"name":"source-shape","sources":"src"}
empty-list	accept	{"name":"source-shape","sources":[]}
qualified	accept	{"name":"source-shape","sources":{"dir":"src"}}
empty-dir	accept	{"name":"source-shape","sources":{"dir":""}}
subdirs-null	accept	{"name":"source-shape","sources":{"dir":"src","subdirs":null}}
subdirs-false	accept	{"name":"source-shape","sources":{"dir":"src","subdirs":false}}
subdirs-true	accept	{"name":"source-shape","sources":{"dir":"src","subdirs":true}}
subdirs-empty	accept	{"name":"source-shape","sources":{"dir":"src","subdirs":[]}}
subdirs-shorthand	accept	{"name":"source-shape","sources":{"dir":"src","subdirs":["nested"]}}
subdirs-qualified	accept	{"name":"source-shape","sources":{"dir":"src","subdirs":[{"dir":"nested"}]}}
type-null	accept	{"name":"source-shape","sources":{"dir":"src","type":null}}
type-dev	accept	{"name":"source-shape","sources":{"dir":"src","type":"dev"}}
type-custom	accept	{"name":"source-shape","sources":{"dir":"src","type":"custom"}}
feature-null	accept	{"name":"source-shape","sources":{"dir":"src","feature":null}}
feature-string	accept	{"name":"source-shape","sources":{"dir":"src","feature":"native"}}
unknown-qualified-field	accept	{"name":"source-shape","sources":{"dir":"src","future":true}}
sources-boolean	reject	{"name":"source-shape","sources":true}
sources-number	reject	{"name":"source-shape","sources":1}
sources-invalid-list-item	reject	{"name":"source-shape","sources":[null]}
missing-dir	reject	{"name":"source-shape","sources":{"subdirs":true}}
null-dir	reject	{"name":"source-shape","sources":{"dir":null}}
numeric-dir	reject	{"name":"source-shape","sources":{"dir":1}}
string-subdirs	reject	{"name":"source-shape","sources":{"dir":"src","subdirs":"nested"}}
numeric-subdirs	reject	{"name":"source-shape","sources":{"dir":"src","subdirs":1}}
object-subdirs	reject	{"name":"source-shape","sources":{"dir":"src","subdirs":{"dir":"nested"}}}
invalid-subdir-item	reject	{"name":"source-shape","sources":{"dir":"src","subdirs":[false]}}
boolean-type	reject	{"name":"source-shape","sources":{"dir":"src","type":true}}
array-type	reject	{"name":"source-shape","sources":{"dir":"src","type":[]}}
boolean-feature	reject	{"name":"source-shape","sources":{"dir":"src","feature":true}}
array-feature	reject	{"name":"source-shape","sources":{"dir":"src","feature":[]}}
duplicate-dir	reject	{"name":"source-shape","sources":{"dir":"src","dir":"other"}}
duplicate-subdirs	reject	{"name":"source-shape","sources":{"dir":"src","subdirs":true,"subdirs":false}}
duplicate-type	reject	{"name":"source-shape","sources":{"dir":"src","type":"dev","type":"other"}}
duplicate-feature	reject	{"name":"source-shape","sources":{"dir":"src","feature":"a","feature":"b"}}
